fpr,tpr,threshold
0.0,0.0,inf
0.0,0.0124,1.0
0.0,0.0136,0.9999999999999999
0.0,0.0152,0.9999999999999997
0.0,0.0164,0.9999999999999994
0.0,0.0172,0.9999999999999993
0.0,0.018,0.9999999999999991
0.0,0.0188,0.9999999999999989
0.0,0.0192,0.9999999999999988
0.0,0.0216,0.999999999999997
0.0,0.0232,0.9999999999999948
0.0,0.0248,0.9999999999999942
0.0,0.0252,0.9999999999999939
0.0,0.026,0.9999999999999936
0.0,0.0264,0.9999999999999932
0.0,0.0272,0.9999999999999929
0.0,0.028,0.9999999999999923
0.0,0.0288,0.999999999999992
0.0,0.0292,0.9999999999999916
0.0,0.03,0.99999999999999
0.0,0.0324,0.9999999999999815
0.0,0.0336,0.9999999999999803
0.0,0.0372,0.9999999999999623
0.0,0.038,0.9999999999999601
0.0,0.0388,0.9999999999999555
0.0,0.0396,0.9999999999999503
0.0,0.0404,0.9999999999999415
0.0,0.042,0.9999999999999191
0.0,0.0444,0.9999999999998285
0.0,0.046,0.9999999999997989
0.0,0.0468,0.9999999999997763
0.0,0.0484,0.9999999999997513
0.0,0.0508,0.9999999999997007
0.0,0.0524,0.9999999999995073
0.0,0.0532,0.9999999999995066
0.0,0.056,0.9999999999991012
0.0,0.0568,0.9999999999990775
0.0,0.0588,0.9999999999989225
0.0,0.0596,0.9999999999988053
0.0,0.0608,0.9999999999984543
0.0,0.0616,0.9999999999981024
0.0,0.0628,0.9999999999978435
0.0,0.0636,0.9999999999976719
0.0,0.0696,0.9999999999957196
0.0,0.0704,0.9999999999956103
0.0,0.0724,0.9999999999942107
0.0,0.0732,0.9999999999934377
0.0,0.0756,0.999999999991363
0.0,0.0764,0.9999999999906933
0.0,0.0808,0.9999999999843477
0.0,0.0816,0.9999999999839574
0.0,0.0824,0.9999999999827283
0.0,0.0832,0.9999999999822984
0.0,0.0844,0.9999999999789813
0.0,0.0852,0.9999999999779263
0.0,0.0868,0.9999999999731622
0.0,0.0876,0.9999999999725
0.0,0.0888,0.9999999999718219
0.0,0.0904,0.999999999969687
0.0,0.092,0.9999999999681767
0.0,0.0932,0.9999999999623398
0.0,0.0948,0.9999999999613619
0.0,0.096,0.9999999999563964
0.0,0.0976,0.9999999999531223
0.0,0.0984,0.9999999999496788
0.0,0.1016,0.9999999999431675
0.0,0.102,0.9999999999417858
0.0,0.1028,0.9999999999403714
0.0,0.1036,0.9999999999359228
0.0,0.1044,0.9999999999343688
0.0,0.1056,0.9999999999260281
0.0,0.1068,0.9999999999242395
0.0,0.108,0.9999999999146411
0.0,0.1096,0.9999999999104766
0.0,0.112,0.9999999998691671
0.0,0.1128,0.9999999998660406
0.0,0.1136,0.9999999998420109
0.0,0.1144,0.9999999998382504
0.0,0.1156,0.9999999998304645
0.0,0.122,0.9999999996587114
0.0,0.1228,0.9999999996425468
0.0,0.1232,0.9999999996346821
0.0,0.124,0.9999999996256339
0.0,0.1252,0.9999999996079388
0.0,0.1304,0.9999999993043638
0.0,0.1312,0.9999999992719362
0.0,0.132,0.9999999991463748
0.0,0.1328,0.9999999991267908
0.0,0.1332,0.9999999990862962
0.0,0.134,0.9999999990653662
0.0,0.1388,0.9999999985977165
0.0,0.1404,0.9999999984661954
0.0,0.1436,0.9999999979039119
0.0,0.1444,0.9999999976053578
0.0,0.146,0.9999999974408917
0.0,0.1472,0.9999999969504564
0.0,0.148,0.9999999968785053
0.0,0.1484,0.9999999968131442
0.0,0.1492,0.9999999966655012
0.0,0.1496,0.999999996515684
0.0,0.1504,0.9999999963593036
0.0,0.1532,0.9999999955665874
0.0,0.154,0.9999999954687385
