fpr,tpr,threshold
0.0,0.0,inf
0.0,0.0004,0.9999630451202393
0.0,0.0024,0.9999604225158691
0.0,0.0036,0.9999603033065796
0.0,0.004,0.99996018409729
0.0,0.0056,0.9999600648880005
0.0,0.0068,0.9999599456787109
0.0,0.0076,0.9999597072601318
0.0,0.0092,0.9999594688415527
0.0,0.0096,0.9999593496322632
0.0,0.0104,0.9999592304229736
0.0,0.0136,0.9999589920043945
0.0,0.0152,0.9999587535858154
0.0,0.0164,0.9999586343765259
0.0,0.0172,0.9999585151672363
0.0,0.0184,0.9999583959579468
0.0,0.0192,0.9999581575393677
0.0,0.02,0.9999580383300781
0.0,0.0204,0.9999579191207886
0.0,0.0224,0.9999576807022095
0.0,0.0228,0.9999575614929199
0.0,0.0288,0.9999572038650513
0.0,0.03,0.9999570846557617
0.0,0.0304,0.9999569654464722
0.0,0.0332,0.9999568462371826
0.0,0.0344,0.9999567270278931
0.0,0.0352,0.9999566078186035
0.0,0.0376,0.999956488609314
0.0,0.0392,0.9999562501907349
0.0,0.0416,0.9999561309814453
0.0,0.0448,0.9999558925628662
0.0,0.0456,0.9999557733535767
0.0,0.0472,0.9999555349349976
0.0,0.0484,0.999955415725708
0.0,0.05,0.9999552965164185
0.0,0.0512,0.9999551773071289
0.0,0.0528,0.9999550580978394
0.0,0.054,0.9999547004699707
0.0,0.0556,0.9999545812606812
0.0,0.0568,0.9999544620513916
0.0,0.058,0.999954104423523
0.0,0.0592,0.9999539852142334
0.0,0.06,0.9999538660049438
0.0,0.0612,0.9999537467956543
0.0,0.0632,0.9999536275863647
0.0,0.0636,0.9999535083770752
0.0,0.0652,0.9999533891677856
0.0,0.0656,0.9999532699584961
0.0,0.068,0.999953031539917
0.0,0.0688,0.9999527931213379
0.0,0.07,0.9999526739120483
0.0,0.0724,0.9999525547027588
0.0,0.074,0.9999523162841797
0.0,0.0744,0.9999521970748901
0.0,0.0756,0.9999520778656006
0.0,0.0776,0.999951958656311
0.0,0.0788,0.9999518394470215
0.0,0.0804,0.9999517202377319
0.0,0.0808,0.9999516010284424
0.0,0.0824,0.9999513626098633
0.0,0.0836,0.9999512434005737
0.0,0.0852,0.9999511241912842
0.0,0.0868,0.9999508857727051
0.0,0.0884,0.9999507665634155
0.0,0.0896,0.9999505281448364
0.0,0.092,0.9999501705169678
0.0,0.0936,0.9999500513076782
0.0,0.0968,0.9999494552612305
0.0,0.0984,0.9999493360519409
0.0,0.0992,0.9999492168426514
0.0,0.1004,0.9999490976333618
0.0,0.1012,0.9999489784240723
0.0,0.1016,0.9999488592147827
0.0,0.1032,0.9999487400054932
0.0,0.104,0.9999486207962036
0.0,0.1056,0.9999485015869141
0.0,0.1064,0.9999483823776245
0.0,0.1112,0.9999480247497559
0.0,0.1124,0.9999479055404663
0.0,0.1132,0.9999477863311768
0.0,0.1144,0.9999476671218872
0.0,0.1148,0.9999475479125977
0.0,0.1156,0.9999474287033081
0.0,0.1176,0.9999473094940186
0.0,0.118,0.999947190284729
0.0,0.1196,0.9999470710754395
0.0,0.1204,0.9999469518661499
0.0,0.122,0.9999468326568604
0.0,0.1224,0.9999467134475708
0.0,0.1248,0.9999465942382812
0.0,0.126,0.9999464750289917
0.0,0.1284,0.999946117401123
0.0,0.1316,0.999945878982544
0.0,0.1328,0.9999457597732544
0.0,0.1332,0.9999456405639648
0.0,0.1344,0.9999455213546753
0.0,0.1352,0.9999454021453857
0.0,0.1364,0.9999452829360962
0.0,0.1368,0.9999450445175171
0.0,0.1384,0.999944806098938
0.0,0.1396,0.9999446868896484
0.0,0.14,0.9999445676803589
0.0,0.1412,0.9999444484710693
0.0,0.1424,0.9999440908432007
0.0,0.1432,0.9999439716339111
0.0,0.1444,0.9999438524246216
0.0,0.146,0.999943733215332
0.0,0.1468,0.9999436140060425
0.0,0.1484,0.9999434947967529
0.0,0.1492,0.9999433755874634
0.0,0.1496,0.9999432563781738
0.0,0.1504,0.9999431371688843
0.0,0.1516,0.9999430179595947
0.0,0.152,0.9999428987503052
0.0,0.1584,0.999942421913147
0.0,0.1596,0.9999423027038574
0.0,0.16,0.9999421834945679
0.0,0.1624,0.9999419450759888
0.0,0.164,0.9999418258666992
0.0,0.1652,0.9999417066574097
0.0,0.1668,0.9999414682388306
0.0004,0.1692,0.999941349029541
0.0008,0.1708,0.9999412298202515
0.0008,0.1724,0.9999411106109619
0.0008,0.1728,0.9999409914016724
0.0008,0.1744,0.9999408721923828
0.0008,0.1748,0.9999406337738037
0.0008,0.1772,0.9999402761459351
0.0008,0.1788,0.9999401569366455
0.0008,0.1792,0.999940037727356
0.0008,0.1804,0.9999399185180664
0.0008,0.182,0.9999396800994873
0.0008,0.1832,0.9999395608901978
0.0008,0.1864,0.9999393224716187
0.0008,0.1884,0.9999392032623291
0.0008,0.1892,0.9999390840530396
0.0008,0.1896,0.9999388456344604
0.0008,0.1908,0.9999386072158813
0.0008,0.1916,0.9999384880065918
0.0008,0.192,0.9999383687973022
0.0008,0.1936,0.9999382495880127
0.0008,0.196,0.9999380111694336
0.0008,0.1964,0.999937891960144
0.0008,0.198,0.9999376535415649
0.0008,0.1988,0.9999375343322754
0.0008,0.1996,0.9999372959136963
0.0008,0.2008,0.9999371767044067
0.0008,0.2024,0.9999369382858276
0.0008,0.204,0.9999364614486694
0.0008,0.206,0.9999363422393799
0.0008,0.2076,0.9999361038208008
0.0008,0.2084,0.9999358654022217
0.0008,0.2096,0.9999357461929321
0.0008,0.2104,0.999935507774353
0.0008,0.212,0.9999353885650635
0.0008,0.2132,0.9999352693557739
0.0008,0.2136,0.9999351501464844
0.0008,0.2148,0.9999350309371948
0.0008,0.2152,0.9999349117279053
0.0008,0.2172,0.9999347925186157
0.0008,0.2176,0.9999346733093262
0.0008,0.2188,0.9999345541000366
0.0008,0.2196,0.9999343156814575
0.0008,0.22,0.9999340772628784
0.0008,0.2208,0.9999339580535889
0.0008,0.222,0.9999338388442993
0.0008,0.2244,0.9999332427978516
0.0008,0.2256,0.999933123588562
0.0008,0.2264,0.9999327659606934
0.0008,0.2276,0.9999326467514038
0.0008,0.2284,0.9999325275421143
0.0008,0.23,0.9999324083328247
0.0008,0.2316,0.9999321699142456
0.0008,0.232,0.999932050704956
0.0008,0.2328,0.9999319314956665
0.0008,0.234,0.999931812286377
0.0008,0.2348,0.9999316930770874
0.0008,0.236,0.9999315738677979
0.0008,0.2368,0.9999313354492188
0.0008,0.2384,0.9999310970306396
0.0008,0.2396,0.9999309778213501
0.0008,0.2404,0.9999308586120605
0.0008,0.2412,0.9999306201934814
0.0008,0.2428,0.9999303817749023
0.0008,0.2448,0.9999301433563232
0.0012,0.246,0.9999297857284546
0.0012,0.248,0.9999291896820068
0.0012,0.2488,0.9999290704727173
0.0012,0.2524,0.9999285936355591
0.0012,0.2532,0.99992835521698
0.0012,0.2544,0.9999279975891113
0.0012,0.2552,0.9999278783798218
0.0012,0.256,0.9999276399612427
0.0012,0.2568,0.9999275207519531
0.0012,0.2572,0.9999271631240845
0.0012,0.2584,0.9999269247055054
0.0012,0.2588,0.9999266862869263
0.0012,0.2608,0.9999265670776367
0.0012,0.2616,0.9999262094497681
0.0012,0.2632,0.999925971031189
0.0012,0.2636,0.9999258518218994
0.0012,0.2644,0.9999257326126099
0.0012,0.2648,0.9999256134033203
0.0012,0.2656,0.9999254941940308
0.0012,0.2668,0.9999252557754517
0.0012,0.2684,0.9999251365661621
0.0012,0.2708,0.9999247789382935
0.0012,0.2712,0.9999245405197144
0.0012,0.2724,0.9999241828918457
0.0012,0.2732,0.9999240636825562
0.0012,0.2736,0.999923825263977
0.0012,0.2744,0.9999237060546875
0.0012,0.2752,0.9999234676361084
0.0012,0.2764,0.9999232292175293
0.0012,0.2772,0.9999231100082397
0.0012,0.2784,0.9999227523803711
0.0012,0.2792,0.9999226331710815
0.0012,0.2804,0.9999221563339233
0.0012,0.2816,0.9999220371246338
0.0012,0.2824,0.9999219179153442
0.0012,0.2828,0.9999217987060547
0.0012,0.2844,0.999921441078186
0.0012,0.2852,0.9999212026596069
0.0012,0.286,0.9999210834503174
0.0012,0.2864,0.9999209642410278
0.0012,0.2888,0.9999207258224487
0.0012,0.2892,0.9999204874038696
0.0012,0.29,0.9999203681945801
0.0012,0.2912,0.9999198913574219
0.0012,0.292,0.9999197721481323
0.0012,0.2924,0.9999194145202637
0.0012,0.2932,0.9999192953109741
0.0012,0.2936,0.9999191761016846
0.0012,0.2944,0.999919056892395
0.0012,0.2948,0.9999189376831055
0.0012,0.2956,0.9999188184738159
0.0012,0.296,0.9999184608459473
0.0012,0.2968,0.9999183416366577
0.0012,0.2972,0.9999181032180786
0.0012,0.298,0.9999179840087891
0.0012,0.3004,0.99991774559021
0.0012,0.3012,0.9999173879623413
0.0012,0.3028,0.9999172687530518
0.0012,0.3036,0.9999171495437622
0.0012,0.304,0.9999170303344727
0.0016,0.3044,0.9999169111251831
0.0016,0.3052,0.999916672706604
0.0016,0.3064,0.9999165534973145
0.0016,0.3068,0.9999164342880249
0.0016,0.3076,0.9999161958694458
0.0016,0.3092,0.999915599822998
0.0016,0.3108,0.9999154806137085
0.0016,0.3124,0.9999152421951294
0.0016,0.3132,0.9999147653579712
0.0016,0.314,0.9999146461486816
0.0016,0.3152,0.9999145269393921
0.0016,0.3168,0.9999135732650757
0.0016,0.3176,0.9999134540557861
0.0016,0.318,0.9999133348464966
0.0016,0.3188,0.999913215637207
0.0016,0.3208,0.9999130964279175
0.0016,0.3216,0.9999128580093384
0.0016,0.3228,0.9999126195907593
0.002,0.3236,0.9999125003814697
0.002,0.324,0.9999122619628906
0.002,0.3252,0.9999121427536011
0.002,0.326,0.9999117851257324
0.002,0.3268,0.9999116659164429
0.002,0.328,0.9999115467071533
0.002,0.3288,0.9999114274978638
0.0024,0.3288,0.9999113082885742
0.0024,0.33,0.9999110698699951
0.0024,0.3308,0.9999109506607056
0.0024,0.3324,0.999910831451416
0.0028,0.3332,0.9999107122421265
0.0028,0.3344,0.9999105930328369
0.0028,0.3352,0.9999104738235474
0.0028,0.3364,0.9999103546142578
0.0028,0.3372,0.9999099969863892
0.0028,0.3384,0.9999098777770996
0.0028,0.3392,0.9999096393585205
0.0028,0.3396,0.999909520149231
0.0028,0.3412,0.9999091625213623
0.0028,0.342,0.9999088048934937
0.0028,0.3424,0.9999085664749146
0.0028,0.3436,0.999908447265625
0.0028,0.346,0.9999066591262817
0.0028,0.3476,0.9999064207077026
0.0028,0.3488,0.9999063014984131
0.0028,0.3496,0.999906063079834
0.0028,0.35,0.9999059438705444
0.0028,0.3508,0.9999054670333862
0.0028,0.352,0.9999046325683594
0.0032,0.352,0.9999043941497803
0.0032,0.3524,0.9999042749404907
0.0032,0.354,0.9999040365219116
0.0036,0.354,0.999903678894043
0.0036,0.3548,0.9999034404754639
0.004,0.3548,0.9999033212661743
0.004,0.3556,0.9999028444290161
0.004,0.356,0.9999027252197266
0.004,0.3576,0.9999022483825684
0.004,0.3616,0.9999004602432251
0.004,0.3624,0.9999003410339355
0.004,0.3632,0.9998987913131714
0.004,0.3644,0.9998986721038818
0.004,0.3664,0.9998974800109863
0.004,0.3672,0.9998972415924072
0.004,0.3684,0.9998964071273804
0.0044,0.3692,0.9998962879180908
0.0044,0.3696,0.9998960494995117
0.0044,0.3704,0.9998958110809326
0.0044,0.3708,0.9998956918716431
0.0044,0.3716,0.999895453453064
0.0044,0.3724,0.9998950958251953
0.0048,0.3724,0.9998949766159058
0.0048,0.3736,0.9998944997787476
0.0052,0.374,0.999894380569458
0.0052,0.3748,0.9998942613601685
0.0052,0.376,0.9998941421508789
0.0052,0.3768,0.9998940229415894
0.0052,0.3772,0.9998939037322998
0.0052,0.3796,0.9998934268951416
0.0052,0.3808,0.9998931884765625
0.0056,0.3808,0.999893069267273
0.0056,0.3832,0.9998921155929565
0.0056,0.3836,0.999891996383667
0.0056,0.3844,0.9998917579650879
0.006,0.3848,0.9998915195465088
0.006,0.3856,0.9998914003372192
0.0064,0.3856,0.9998912811279297
0.0064,0.386,0.9998910427093506
0.0064,0.3868,0.999890923500061
