fpr,tpr,threshold
0.0,0.0,inf
0.0,0.0004,0.9302161494467381
0.0,0.0024,0.9301028367673213
0.0004,0.0024,0.9300933501956534
0.0004,0.0116,0.9300433865465335
0.0008,0.0116,0.9300426729841266
0.0008,0.012,0.9300423627375025
0.0012,0.012,0.9300398496929526
0.0012,0.0152,0.930014621547228
0.0024,0.0152,0.9300118592836618
0.0024,0.0164,0.9300092831492583
0.0028,0.0164,0.930007793296573
0.0028,0.0172,0.930004068536554
0.0032,0.0172,0.9300038512532283
0.0032,0.0176,0.9300036029286635
0.0032,0.0184,0.9300033856440011
0.0032,0.0204,0.9299967736838773
0.0036,0.0208,0.9299936071886058
0.0036,0.0212,0.9299920859820161
0.004,0.0212,0.9299917134369673
0.004,0.0216,0.929990906249739
0.0044,0.0216,0.9299902853306304
0.0044,0.024,0.9299832064928495
0.0048,0.024,0.9299825234120863
0.0048,0.0264,0.9299726180485013
0.0056,0.0264,0.92997078588002
0.0056,0.0276,0.929968860502665
0.006,0.0276,0.929968425733262
0.006,0.028,0.9299678977956314
0.006,0.0288,0.9299675251315589
0.006,0.032,0.9299629287905543
0.0068,0.032,0.9299613759096105
0.0068,0.0332,0.9299585185254877
0.0072,0.0332,0.9299573693297409
0.0072,0.034,0.9299544496729434
0.0076,0.034,0.9299540148208132
0.0076,0.0344,0.9299520268935717
0.008,0.0344,0.9299513745935785
0.008,0.0352,0.929950411664275
0.0084,0.0352,0.9299501321018621
0.0084,0.0372,0.9299473985483531
0.0088,0.0372,0.9299469325918929
0.0088,0.0396,0.9299429252480322
0.0092,0.04,0.9299424592640594
0.01,0.04,0.9299405021000766
0.01,0.0424,0.929936618688534
0.0104,0.0424,0.9299363080070121
0.0104,0.044,0.9299343196151073
0.0112,0.044,0.9299315233507109
0.0112,0.0444,0.9299313990698983
0.0116,0.0444,0.9299301873212938
0.0116,0.0452,0.9299263965979804
0.012,0.0452,0.9299260858745462
0.012,0.0468,0.9299212694984049
0.0128,0.0468,0.9299211141263364
0.0128,0.0484,0.929917074340755
0.0132,0.0488,0.9299162974342265
0.0132,0.0496,0.9299146192889478
0.0136,0.0496,0.9299145882118331
0.0136,0.05,0.9299143706716726
0.014,0.05,0.9299137180474453
0.014,0.0504,0.9299132829615052
0.0144,0.0504,0.9299120709232183
