fpr,tpr,threshold
0.0,0.0,inf
0.2668,0.4252,1.0
0.2704,0.4312,0.9999999999999998
0.274,0.436,0.9999999999999996
0.2748,0.4364,0.9999999999999993
0.2772,0.4392,0.9999999999999991
0.2788,0.44,0.9999999999999989
0.2788,0.4408,0.9999999999999987
0.28,0.442,0.9999999999999984
0.2804,0.4428,0.9999999999999978
0.2804,0.4432,0.9999999999999976
0.2804,0.444,0.9999999999999973
0.2816,0.444,0.9999999999999971
0.282,0.444,0.9999999999999969
0.2836,0.4464,0.9999999999999967
0.284,0.4464,0.9999999999999962
0.284,0.4468,0.999999999999996
0.2852,0.4468,0.9999999999999949
0.2852,0.4472,0.999999999999994
0.2852,0.448,0.9999999999999936
0.286,0.4484,0.9999999999999931
0.286,0.4492,0.999999999999992
0.2864,0.4492,0.9999999999999913
0.2872,0.4492,0.9999999999999909
0.2872,0.4496,0.99999999999999
0.2876,0.4496,0.9999999999999898
0.2876,0.45,0.9999999999999891
0.2884,0.4516,0.9999999999999876
0.2896,0.4516,0.9999999999999829
0.2916,0.4544,0.9999999999999767
0.292,0.4544,0.9999999999999725
0.292,0.4548,0.9999999999999685
0.2924,0.4548,0.9999999999999649
0.294,0.4556,0.9999999999999574
0.294,0.4564,0.9999999999999549
0.2944,0.4572,0.999999999999948
0.2952,0.4572,0.9999999999999438
0.296,0.458,0.9999999999999427
0.2972,0.458,0.9999999999999345
0.2992,0.4612,0.9999999999999234
0.2996,0.4612,0.9999999999999054
0.3004,0.4612,0.9999999999998983
0.3004,0.4616,0.999999999999885
0.3016,0.462,0.9999999999998654
0.3028,0.462,0.999999999999823
0.3036,0.4628,0.999999999999768
0.3044,0.4628,0.9999999999997464
0.3044,0.4632,0.999999999999742
0.3056,0.4632,0.9999999999996976
0.3064,0.4632,0.9999999999996965
0.3068,0.4632,0.9999999999996783
0.3072,0.4636,0.9999999999996292
0.3076,0.466,0.9999999999996074
0.3076,0.4668,0.9999999999995337
0.308,0.4668,0.9999999999994924
0.3084,0.4684,0.9999999999993465
0.3084,0.4688,0.9999999999992284
0.3088,0.4688,0.9999999999992164
0.3088,0.47,0.9999999999991622
0.3104,0.4708,0.9999999999989304
0.3108,0.4708,0.999999999998793
0.3112,0.4712,0.9999999999987437
0.3128,0.472,0.9999999999986395
0.3136,0.472,0.9999999999985272
0.314,0.472,0.9999999999983249
0.3144,0.474,0.999999999998276
0.3152,0.474,0.9999999999980622
0.3152,0.4752,0.999999999997824
0.3164,0.4764,0.9999999999972631
0.3168,0.4764,0.9999999999968172
0.3172,0.4768,0.9999999999965699
0.3188,0.4788,0.9999999999957159
0.3188,0.4792,0.9999999999956222
0.3192,0.4796,0.9999999999950409
0.32,0.4796,0.9999999999946676
0.3204,0.4796,0.9999999999944498
0.3204,0.48,0.9999999999942681
0.3208,0.48,0.9999999999936244
0.322,0.4824,0.9999999999933846
0.3228,0.4824,0.9999999999926408
0.3228,0.4832,0.9999999999923759
0.3236,0.484,0.9999999999918197
0.324,0.484,0.9999999999912259
0.3248,0.486,0.9999999999899163
0.3252,0.4868,0.9999999999876088
0.3252,0.4876,0.9999999999867366
0.3268,0.4896,0.9999999999848193
0.3268,0.4908,0.9999999999814566
0.3268,0.4912,0.9999999999795279
0.3276,0.4928,0.999999999977415
0.3284,0.4928,0.9999999999725699
0.3284,0.4932,0.9999999999707525
0.3304,0.4956,0.9999999999667784
0.3308,0.4956,0.9999999999598728
0.3316,0.4972,0.9999999999516609
0.3316,0.4976,0.9999999999461151
0.3324,0.4976,0.9999999999419196
0.3356,0.4996,0.999999999930393
0.3372,0.4996,0.9999999999127505
0.3388,0.5,0.9999999999007643
0.3392,0.5,0.9999999998917284
0.3392,0.5004,0.999999999888552
0.3396,0.5004,0.9999999998859492
0.3396,0.5008,0.9999999998819398
0.3404,0.5016,0.9999999998598736
0.3408,0.5016,0.9999999998431175
0.342,0.5016,0.9999999998340652
0.3424,0.5016,0.9999999998315847
0.3424,0.502,0.9999999998310516
0.3444,0.5032,0.9999999998039457
0.3444,0.504,0.9999999997763158
0.3448,0.504,0.9999999997688704
0.3468,0.5056,0.9999999997281095
0.3468,0.506,0.999999999710032
0.3476,0.506,0.9999999996983802
0.3476,0.5064,0.9999999996973739
0.348,0.5064,0.9999999996929871
0.3496,0.5072,0.9999999996261277
0.3508,0.5072,0.9999999995850097
0.3516,0.5072,0.9999999995397819
0.352,0.508,0.9999999994900761
0.3524,0.508,0.99999999944962
0.3524,0.5084,0.999999999406243
0.354,0.5112,0.9999999993099582
0.3544,0.5112,0.9999999991995743
0.356,0.512,0.9999999990732531
0.3572,0.512,0.9999999988115735
0.358,0.5148,0.999999998764382
0.358,0.5156,0.9999999985770283
0.3588,0.516,0.9999999983640857
0.36,0.516,0.9999999980168273
0.3616,0.5176,0.9999999978487049
0.3616,0.5184,0.9999999975390579
0.362,0.5184,0.9999999974271563
0.3636,0.52,0.999999997189345
0.364,0.5204,0.9999999967949795
0.364,0.5208,0.9999999966527444
0.3656,0.522,0.9999999963509216
0.366,0.5228,0.9999999958516395
0.3664,0.5228,0.9999999953394723
0.3668,0.5236,0.9999999952910705
0.3676,0.5236,0.9999999948800573
0.3676,0.524,0.9999999946625784
0.368,0.524,0.9999999943206195
0.3692,0.526,0.9999999939589082
0.37,0.526,0.999999993155066
0.3716,0.5268,0.9999999922936317
0.3716,0.5272,0.9999999916523824
0.3724,0.5272,0.999999991348887
0.3724,0.5284,0.9999999913139791
0.3728,0.5284,0.9999999909632072
0.3744,0.5284,0.9999999902229454
0.3752,0.5296,0.999999989009409
0.3756,0.5296,0.9999999887509564
0.3764,0.5304,0.9999999876612983
0.3772,0.5304,0.999999986165526
0.378,0.5308,0.999999984507919
0.378,0.5312,0.9999999833054182
0.3784,0.5316,0.9999999826731453
0.3788,0.5316,0.9999999820193569
0.382,0.5336,0.9999999806446357
0.3824,0.5344,0.9999999784045053
0.3828,0.5344,0.9999999776074767
0.384,0.5344,0.999999975933466
0.3844,0.5344,0.9999999732107394
0.3852,0.5364,0.9999999702139633
0.388,0.5372,0.9999999633003063
0.388,0.538,0.999999959329886
0.3888,0.538,0.9999999562664236
0.392,0.5388,0.9999999549781204
0.392,0.5392,0.9999999502131833
