fpr,tpr,threshold
0.0,0.0,inf
0.0004,0.0,0.9997188448905945
0.0008,0.0,0.9997147917747498
0.0008,0.0024,0.9996925592422485
0.0012,0.0024,0.9996907711029053
0.0012,0.0028,0.9996902942657471
0.0016,0.0028,0.9996893405914307
0.0016,0.0036,0.9996800422668457
0.002,0.0036,0.9996713399887085
0.002,0.0048,0.999665379524231
0.0032,0.0048,0.9996612071990967
0.0032,0.006,0.999651312828064
0.004,0.006,0.9996463060379028
0.004,0.0068,0.9996432065963745
0.0056,0.0068,0.9996380805969238
0.0056,0.0072,0.9996378421783447
0.0068,0.0072,0.9996346235275269
0.0068,0.0084,0.9996311664581299
0.0084,0.0084,0.999624490737915
0.0084,0.0092,0.9996219873428345
0.0088,0.0092,0.9996210336685181
0.0088,0.01,0.999618411064148
0.0092,0.01,0.9996181726455688
0.0092,0.0124,0.9996102452278137
0.01,0.0124,0.9996029734611511
0.01,0.0128,0.9995988011360168
0.0104,0.0128,0.9995986819267273
0.0104,0.0136,0.9995970129966736
0.0108,0.0136,0.9995937943458557
0.0108,0.014,0.9995916485786438
0.0124,0.014,0.9995819926261902
0.0124,0.0144,0.9995813965797424
0.0132,0.0144,0.9995784163475037
0.0132,0.0156,0.9995723366737366
0.014,0.0156,0.9995707869529724
0.014,0.016,0.9995695948600769
0.0148,0.016,0.9995657801628113
0.0148,0.0164,0.9995653033256531
0.0156,0.0164,0.9995617270469666
0.0156,0.0168,0.999561607837677
0.0164,0.0168,0.9995586276054382
0.0164,0.0172,0.9995561242103577
0.0168,0.0172,0.9995560050010681
0.0168,0.018,0.9995546936988831
0.0172,0.018,0.9995506405830383
0.0176,0.0184,0.9995452761650085
0.018,0.0184,0.9995436072349548
0.018,0.0192,0.9995418787002563
0.0208,0.0192,0.9995377063751221
0.0208,0.0196,0.9995313882827759
0.0216,0.0196,0.999530553817749
0.0216,0.0204,0.999529242515564
0.022,0.0204,0.9995279312133789
0.022,0.0208,0.9995265007019043
0.0232,0.0208,0.9995193481445312
0.0232,0.022,0.999516487121582
0.0248,0.022,0.9995108842849731
0.0248,0.0224,0.9995104074478149
0.0268,0.0224,0.9995056390762329
0.0268,0.0228,0.9995043277740479
0.0276,0.0228,0.9995013475418091
0.0276,0.0232,0.9994990825653076
0.0284,0.0232,0.999496340751648
0.0284,0.0236,0.9994957447052002
0.0292,0.0236,0.9994903802871704
0.0292,0.0244,0.9994864463806152
0.0304,0.0244,0.9994800686836243
0.0304,0.0256,0.9994686245918274
0.032,0.0256,0.9994643330574036
0.032,0.0272,0.9994527697563171
0.0324,0.0272,0.9994522929191589
0.0324,0.028,0.9994509816169739
0.0328,0.028,0.9994496703147888
0.0328,0.0292,0.9994432330131531
0.034,0.0292,0.9994341731071472
0.034,0.0296,0.9994332194328308
0.0344,0.0296,0.9994325041770935
0.0344,0.03,0.9994304776191711
0.0348,0.03,0.999430239200592
0.0348,0.0308,0.9994292855262756
0.0352,0.0312,0.9994274377822876
0.0352,0.0316,0.9994255304336548
0.0356,0.0316,0.9994211196899414
0.0356,0.032,0.9994200468063354
0.0368,0.032,0.9994121789932251
0.0368,0.0328,0.9994069337844849
0.0372,0.0328,0.9994064569473267
0.0372,0.0332,0.9994031190872192
0.0376,0.0332,0.9994019269943237
0.0376,0.0336,0.9993993043899536
0.0384,0.0336,0.999396562576294
0.0384,0.0356,0.9993902444839478
0.0392,0.0356,0.9993852376937866
0.04,0.0356,0.9993832111358643
0.04,0.0364,0.9993816614151001
0.0416,0.0364,0.9993705153465271
0.0416,0.038,0.9993601441383362
0.0424,0.038,0.9993510842323303
0.0424,0.0392,0.9993377327919006
0.0428,0.0392,0.9993336796760559
0.0428,0.0396,0.9993316531181335
0.0432,0.0396,0.999327540397644
0.0432,0.04,0.9993264675140381
0.0436,0.04,0.9993157386779785
0.0436,0.0404,0.9993112087249756
0.044,0.0404,0.9993054866790771
0.044,0.0408,0.9993010759353638
0.0456,0.0408,0.9992923736572266
0.0456,0.042,0.9992899894714355
0.0464,0.042,0.9992886781692505
0.0464,0.044,0.9992714524269104
0.0468,0.044,0.9992688298225403
0.0468,0.0444,0.9992679953575134
0.0476,0.0444,0.9992651343345642
0.0476,0.048,0.9992356300354004
0.0488,0.048,0.9992296695709229
0.0488,0.0484,0.9992223978042603
0.0496,0.0484,0.9992178678512573
0.0496,0.0488,0.9992154836654663
0.0508,0.0488,0.9991940855979919
0.0508,0.0516,0.9991815686225891
0.0528,0.0516,0.9991598129272461
