fpr,tpr,threshold
0.0,0.0,inf
0.0,0.0004,0.9998291730880737
0.0,0.0008,0.9998288154602051
0.0,0.0024,0.9998284578323364
0.0,0.0036,0.9998282194137573
0.0,0.0048,0.9998277425765991
0.0,0.0056,0.9998276233673096
0.0,0.006,0.99982750415802
0.0,0.0068,0.9998273849487305
0.0004,0.0072,0.9998273253440857
0.0004,0.0084,0.9998272061347961
0.0004,0.0096,0.9998266100883484
0.0004,0.0108,0.9998263716697693
0.0004,0.0116,0.9998260140419006
0.0004,0.012,0.9998258948326111
0.0004,0.0136,0.999825656414032
0.0004,0.014,0.9998255372047424
0.0004,0.0156,0.9998254179954529
0.0004,0.016,0.9998252987861633
0.0004,0.0168,0.9998251795768738
0.0004,0.0172,0.9998250603675842
0.0004,0.0188,0.9998248219490051
0.0004,0.0192,0.9998247027397156
0.0004,0.0208,0.999824583530426
0.0008,0.0216,0.9998243451118469
0.0008,0.0232,0.9998241066932678
0.0008,0.0236,0.9998239874839783
0.0008,0.0244,0.9998238682746887
0.0008,0.026,0.9998237490653992
0.0008,0.0264,0.9998236298561096
0.0008,0.0276,0.9998235106468201
0.0008,0.0324,0.9998231530189514
0.0008,0.0348,0.9998226761817932
0.0008,0.0364,0.9998225569725037
0.0008,0.0384,0.9998224377632141
0.0008,0.0392,0.999822199344635
0.0008,0.0396,0.9998220801353455
0.0008,0.0412,0.9998218417167664
0.0008,0.0428,0.9998217225074768
0.0008,0.0432,0.9998216032981873
0.0008,0.0444,0.9998214840888977
0.0008,0.0468,0.9998213648796082
0.0008,0.0484,0.9998212456703186
0.0008,0.0488,0.999821126461029
0.0008,0.0504,0.9998210072517395
0.0008,0.0516,0.99982088804245
0.0008,0.052,0.9998207688331604
0.0008,0.0544,0.9998201727867126
0.0008,0.056,0.9998200535774231
0.0008,0.0572,0.9998199343681335
0.0008,0.0576,0.999819815158844
0.0008,0.0584,0.9998196959495544
0.0012,0.0584,0.9998195767402649
0.0012,0.0592,0.9998193383216858
0.0012,0.06,0.9998192191123962
0.0012,0.0612,0.9998190999031067
0.0012,0.0628,0.9998189806938171
0.0012,0.064,0.9998185038566589
0.0012,0.066,0.9998183846473694
0.0012,0.0676,0.9998180270195007
0.0012,0.0692,0.9998179078102112
0.0012,0.07,0.9998176693916321
0.0012,0.0712,0.9998175501823425
0.0012,0.072,0.9998173117637634
0.0012,0.0736,0.9998171925544739
0.0012,0.0744,0.9998170733451843
0.0012,0.0748,0.9998169541358948
0.0016,0.0756,0.9998168349266052
0.0016,0.078,0.9998164772987366
0.0016,0.0792,0.9998161196708679
0.0016,0.08,0.9998160004615784
0.0016,0.0804,0.9998158812522888
0.0016,0.084,0.9998155236244202
0.0016,0.0844,0.9998154044151306
0.0016,0.0868,0.999815046787262
0.0016,0.0872,0.9998148083686829
0.0016,0.0888,0.9998144507408142
0.0016,0.0896,0.999813973903656
0.0016,0.0912,0.9998137354850769
0.0016,0.0916,0.9998136162757874
0.0016,0.094,0.9998133778572083
0.0016,0.0948,0.9998132586479187
0.0016,0.096,0.9998124241828918
0.002,0.096,0.9998121857643127
0.002,0.0984,0.9998119473457336
0.002,0.0992,0.9998118281364441
0.002,0.1008,0.9998117089271545
0.002,0.1032,0.9998112320899963
0.002,0.1048,0.9998107552528381
0.002,0.1056,0.9998103976249695
0.002,0.1068,0.9998102784156799
0.002,0.1072,0.9998101592063904
0.002,0.1088,0.9998096823692322
0.002,0.1112,0.999809205532074
0.002,0.1116,0.9998088479042053
0.002,0.1132,0.9998083710670471
0.002,0.114,0.9998080134391785
0.002,0.1152,0.9998078942298889
0.002,0.1156,0.9998077750205994
0.002,0.1172,0.9998074173927307
0.002,0.1184,0.9998072981834412
0.002,0.1188,0.9998070597648621
0.002,0.12,0.9998069405555725
0.002,0.1208,0.999806821346283
0.002,0.1224,0.9998067021369934
0.002,0.124,0.999805748462677
0.002,0.1248,0.9998056292533875
0.002,0.1252,0.9998053908348083
0.002,0.126,0.9998051524162292
0.0024,0.1268,0.9998050332069397
0.0024,0.1276,0.9998049139976501
0.0024,0.1288,0.9998047947883606
0.0024,0.1292,0.999804675579071
0.0024,0.13,0.9998045563697815
0.0024,0.132,0.9998037219047546
