fpr,tpr,threshold
0.0,0.0,inf
0.0,0.0004,0.9992533326148987
0.0,0.0008,0.9992532134056091
0.0,0.0016,0.99925297498703
0.0,0.0024,0.9992526173591614
0.0,0.0036,0.9992523789405823
0.0,0.004,0.9992522597312927
0.0,0.0048,0.9992521405220032
0.0,0.0056,0.9992519021034241
0.0,0.0072,0.9992515444755554
0.0,0.0084,0.9992510676383972
0.0,0.0096,0.9992509484291077
0.0,0.0104,0.9992508292198181
0.0,0.0116,0.9992507100105286
0.0,0.0124,0.9992504715919495
0.0,0.0132,0.9992503523826599
0.0,0.014,0.9992501139640808
0.0,0.0156,0.9992497563362122
0.0,0.018,0.999249279499054
0.0,0.0196,0.9992491602897644
0.0,0.0208,0.9992490410804749
0.0,0.0216,0.9992489218711853
0.0,0.0228,0.9992488026618958
0.0,0.0236,0.9992485642433167
0.0,0.0244,0.9992484450340271
0.0,0.0268,0.9992475509643555
0.0,0.0276,0.9992473125457764
0.0,0.0288,0.9992471933364868
0.0,0.0292,0.9992470741271973
0.0,0.03,0.9992468357086182
0.0,0.0312,0.9992461204528809
0.0,0.032,0.9992460012435913
0.0,0.0336,0.9992457628250122
0.0,0.034,0.9992454051971436
0.0,0.0372,0.9992449283599854
0.0,0.0376,0.9992446899414062
0.0,0.0384,0.9992445707321167
0.0,0.0388,0.9992443323135376
0.0,0.04,0.999244213104248
0.0,0.0404,0.9992440938949585
0.0,0.0424,0.9992438554763794
0.0,0.0432,0.9992436170578003
0.0,0.0448,0.9992434978485107
0.0,0.046,0.9992430210113525
0.0,0.0472,0.9992427825927734
0.0,0.0476,0.9992425441741943
0.0,0.0492,0.9992421865463257
0.0,0.0508,0.9992420673370361
0.0,0.0524,0.9992414712905884
0.0,0.0536,0.9992411136627197
0.0,0.0568,0.9992389678955078
0.0,0.0576,0.9992386102676392
0.0,0.058,0.9992384910583496
0.0004,0.0584,0.9992382526397705
0.0004,0.0608,0.9992378950119019
0.0004,0.0616,0.9992375373840332
0.0004,0.062,0.9992372989654541
0.0008,0.062,0.9992371797561646
0.0008,0.0644,0.9992365837097168
0.0008,0.0648,0.9992363452911377
0.0008,0.0656,0.9992362260818481
0.0008,0.0672,0.9992355108261108
0.0012,0.0672,0.9992353916168213
0.0012,0.068,0.9992352724075317
0.0012,0.0684,0.9992351531982422
0.0012,0.0696,0.9992347955703735
0.0016,0.0696,0.9992344379425049
0.0016,0.0704,0.9992337226867676
0.0016,0.072,0.9992333650588989
0.0016,0.0736,0.9992324113845825
0.0016,0.0748,0.9992321729660034
0.0016,0.0752,0.9992320537567139
0.0016,0.076,0.9992319345474243
0.0016,0.0764,0.9992316961288452
0.002,0.0768,0.9992314577102661
0.002,0.0776,0.9992311000823975
0.002,0.0784,0.9992309808731079
0.002,0.0796,0.9992305040359497
0.002,0.0804,0.9992302656173706
0.002,0.0816,0.9992295503616333
0.0024,0.0816,0.999228835105896
0.0024,0.0824,0.9992285966873169
0.0024,0.0852,0.9992271661758423
0.0024,0.086,0.9992270469665527
