fpr,tpr,threshold
0.0,0.0,inf
0.0,0.0008,1.0
0.0,0.0152,0.9999839252212193
0.0004,0.0152,0.9999054026889385
0.0004,0.0688,0.9933035908703676
0.0008,0.0688,0.9932652566422999
0.0008,0.0772,0.9927686068647187
0.0012,0.0772,0.992755627661057
0.0012,0.1104,0.9901161322369286
0.0016,0.1104,0.9900567078170146
0.0016,0.1384,0.9881611158991062
0.002,0.1384,0.9881268360597161
0.002,0.166,0.9863445218425964
0.0024,0.166,0.9862561452945231
0.0024,0.178,0.985237878140388
0.0028,0.178,0.9852282265498158
0.0028,0.2192,0.9823156437003469
0.0032,0.2192,0.9823093008590621
0.0032,0.2264,0.9818670486059962
0.0036,0.2264,0.9818388817883901
0.0036,0.2272,0.9817849741553906
0.004,0.2272,0.9817694272415611
0.004,0.2348,0.9812094518838556
0.0044,0.2348,0.9812050389960046
0.0044,0.2424,0.9806277719718713
0.0052,0.2424,0.980593323632793
0.0052,0.2492,0.9801141936841818
0.0056,0.2492,0.9801141256074872
0.0056,0.2532,0.9797485239076125
0.006,0.2532,0.9797346243022496
0.006,0.2688,0.9786586971278557
0.0064,0.2688,0.9786573136184163
0.0064,0.2692,0.9786493222960994
0.0068,0.2692,0.9786080695297581
0.0068,0.2712,0.9785120339873665
0.0072,0.2712,0.9784850998367952
0.0072,0.2728,0.9783211311387953
0.0076,0.2728,0.9783080973204713
0.0076,0.2868,0.97747831420512
0.008,0.2868,0.9774251379567227
0.008,0.2928,0.9770401639452923
0.0084,0.2928,0.9770314130209565
0.0084,0.298,0.9765358077380799
0.0088,0.298,0.9765035052714938
0.0088,0.3088,0.9752911876418869
0.0096,0.3088,0.975164334947592
0.0096,0.3132,0.974831004690534
0.01,0.3132,0.9748212937517323
0.01,0.3196,0.9740454470625617
0.0104,0.3196,0.9739144010620898
0.0104,0.3216,0.9737805662282084
0.0108,0.3216,0.973748446753685
0.0108,0.326,0.9734520810237793
0.0112,0.326,0.9734218162387898
0.0112,0.3332,0.9730958491946929
0.0116,0.3332,0.9730641642948051
0.0116,0.3372,0.9725872843884539
0.0124,0.3372,0.9725163988837646
0.0124,0.34,0.9724224239268638
0.0128,0.34,0.9724002612586764
0.0128,0.3404,0.9723832030970772
0.0132,0.3404,0.9723666558132834
0.0132,0.342,0.9722493677014086
0.0136,0.342,0.9721263815159709
0.0136,0.3424,0.9721169388854416
0.014,0.3424,0.9721116892135866
0.014,0.3468,0.9717574560308677
0.0144,0.3468,0.9717543685102099
0.0144,0.354,0.9712904292137642
0.0148,0.354,0.9712838509888988
0.0148,0.356,0.9711973140205286
0.0152,0.356,0.971064573843547
0.0152,0.3588,0.9707926116763553
0.0156,0.3588,0.9707488940018328
0.0156,0.3604,0.9706558978254605
0.016,0.3604,0.9706325511598645
0.016,0.3612,0.9704671789745272
0.0164,0.3612,0.9704581866841478
