fpr,tpr,threshold
0.0,0.0,inf
0.0,0.0004,0.6931111925682868
0.0,0.0196,0.6176361680604746
0.0004,0.0196,0.6168460478245016
0.0004,0.0968,0.6005276751394916
0.0008,0.0968,0.6004739107498519
0.0008,0.1024,0.6001517073368123
0.0012,0.1024,0.6001275922889551
0.0012,0.154,0.5970997103403999
0.0016,0.154,0.5970790571250982
0.0016,0.1708,0.5964311199762696
0.002,0.1708,0.5964282810023113
0.002,0.1756,0.5961688291904292
0.0024,0.1756,0.5961149747815512
0.0024,0.1964,0.5952356293049803
0.0028,0.1964,0.5952130140742208
0.0028,0.208,0.594730589379149
0.0032,0.208,0.5946298904466149
0.0032,0.2172,0.5942625010405055
0.0036,0.2172,0.5942477362402921
0.0036,0.2196,0.5941512888041712
0.0044,0.2196,0.594115886089129
0.0044,0.23,0.593829574578006
0.0048,0.23,0.5937858174644601
0.0048,0.2372,0.5935968736695556
0.0052,0.2372,0.5935831422688186
0.0052,0.2384,0.5935642535620586
0.0056,0.2384,0.5935278435949567
0.0056,0.2448,0.5932636840666595
0.006,0.2448,0.5932338849854534
0.006,0.2468,0.5931869608548161
0.0064,0.2468,0.593180761161638
0.0064,0.2504,0.5930880938573566
0.0068,0.2504,0.593086534467772
0.0068,0.2536,0.5929364286996224
0.0072,0.2536,0.5929172279662032
0.0072,0.2552,0.5928235642221349
0.0076,0.2552,0.5928157366120772
0.0076,0.2608,0.592724930326062
0.008,0.2608,0.5927086089272738
0.008,0.2668,0.5925083991121305
0.0084,0.2668,0.5924751730525508
0.0084,0.2676,0.5924729468179962
0.0088,0.2676,0.5924667000096265
0.0088,0.268,0.5924644142382619
0.0092,0.268,0.5924570453184258
0.0092,0.2712,0.5923775798432832
0.01,0.2712,0.5923151399591041
0.01,0.2716,0.592311812778024
0.0104,0.2716,0.592305851019885
0.0104,0.2856,0.5918236400159598
0.0108,0.2856,0.5917861472302897
0.0108,0.2892,0.5916917097197631
0.0112,0.2892,0.5916866410476225
0.0112,0.2908,0.5916481238584836
0.0116,0.2908,0.5916391970330276
0.0116,0.294,0.5915306038998821
0.012,0.294,0.5915286684788761
0.012,0.2944,0.5915266645733626
0.0128,0.2944,0.5914756915295368
0.0128,0.2988,0.5913716558407519
0.0132,0.2988,0.5913588048535359
0.0132,0.3,0.5913314669344056
0.0136,0.3,0.5913243434657734
0.0136,0.3016,0.5912991020324315
0.014,0.3016,0.5912897593968297
0.014,0.3044,0.5912222531474668
0.0148,0.3044,0.5911972703744168
0.0148,0.3056,0.5911916142556131
0.0152,0.3056,0.5911896399498926
0.0152,0.3064,0.591165999420422
0.0156,0.3064,0.591122441712923
0.0156,0.3116,0.5910063588281118
0.0164,0.3116,0.590993594225306
0.0164,0.3156,0.5908803955711857
0.0168,0.3156,0.5908745962039453
0.0168,0.316,0.5908694821250349
0.0172,0.316,0.5908596225019543
0.0172,0.3204,0.5907564591098399
0.0176,0.3204,0.5907537201779609
0.0176,0.3228,0.5906782597850265
0.018,0.3228,0.5906770872985214
0.018,0.3236,0.5905921444759705
0.0184,0.3236,0.5905751915140868
0.0184,0.324,0.5905689943083131
0.0188,0.324,0.5905640613046163
0.0188,0.3272,0.5905035810854998
0.0196,0.3272,0.5904764660343653
0.0196,0.336,0.5902657098609995
0.02,0.336,0.5902539394172798
0.02,0.3372,0.5902427011154128
0.0204,0.3372,0.590238401286045
0.0204,0.3384,0.5902027042797591
0.0208,0.3384,0.590195001670394
0.0208,0.3404,0.5901166598235995
0.0212,0.3404,0.5901118857995085
0.0212,0.3416,0.590074264402825
0.0216,0.3416,0.5900683820444268
0.0216,0.3452,0.5899914921924128
0.022,0.3452,0.5899834178855262
0.022,0.3456,0.589975012647088
0.0224,0.3456,0.5899662854650818
0.0224,0.3508,0.5898222547758065
0.0228,0.3508,0.5898105797811499
0.0228,0.3516,0.5897892432508808
0.0232,0.3516,0.5897769027551044
0.0232,0.3536,0.5896986829397387
0.0236,0.3536,0.5896870482878868
0.0236,0.3596,0.5895309100570039
0.0244,0.3596,0.5895189732709302
0.0244,0.36,0.5894942893551292
0.0248,0.36,0.5894857822000109
0.0248,0.3608,0.5894784170826796
0.0252,0.3608,0.5894745694536526
0.0252,0.3676,0.5893492498878463
0.0256,0.3676,0.5893462092050626
0.0256,0.3704,0.5892694494750962
0.026,0.3704,0.5892547093269964
0.026,0.3784,0.5890162138339566
0.0264,0.3784,0.5890082608248473
0.0264,0.3792,0.5889876402914305
0.0268,0.3792,0.588986318780433
0.0268,0.38,0.5889558388629325
0.0272,0.38,0.5889550721652888
0.0272,0.3804,0.5889303132555448
0.0276,0.3804,0.588917231713019
0.0276,0.3848,0.5888463953396139
0.028,0.3848,0.588841925154536
0.028,0.3864,0.5887973585354864
0.0292,0.3864,0.5887851619744673
0.0292,0.3872,0.5887666201636587
0.03,0.3872,0.588742241933708
0.03,0.39,0.5886515247596293
0.0308,0.39,0.5886195198839493
0.0308,0.3916,0.5885751689810944
0.0312,0.3916,0.5885684459214672
0.0312,0.3976,0.588417759226342
0.0316,0.3976,0.5884059871524758
0.0316,0.4,0.5883796974003574
0.0324,0.4,0.5883663170593948
0.0324,0.4008,0.5883515782999985
0.0328,0.4008,0.5883459156468117
0.0328,0.4068,0.5881911462505414
0.0336,0.4068,0.5881820914680826
0.0336,0.4076,0.5881740905885703
0.0344,0.4076,0.5881560095145086
0.0344,0.4088,0.5881466575579519
0.0352,0.4088,0.5881379062365542
0.0352,0.41,0.5880880801835312
0.0356,0.41,0.5880769661559507
0.0356,0.4104,0.588076756258086
0.0372,0.4104,0.588052910011086
0.0372,0.4112,0.5880515885415466
0.0376,0.4112,0.5880489358664124
0.0376,0.412,0.5880387406311768
0.038,0.412,0.5880256377681939
0.038,0.4136,0.5880051060026571
0.0384,0.4136,0.5880036753247165
0.0384,0.414,0.5879987682750127
0.0388,0.414,0.5879980556231215
0.0388,0.4156,0.5879608347027039
0.0392,0.4156,0.5879571067020317
0.0392,0.4168,0.5879493388613213
0.0396,0.4168,0.5879472573763406
0.0396,0.4176,0.5879414209641286
0.04,0.4176,0.5879368616471092
0.04,0.4184,0.5879336768853975
0.0408,0.4184,0.5879256437013947
0.0408,0.4188,0.5879203746856305
0.0412,0.4188,0.5879090255468985
0.0412,0.422,0.5878755184593437
0.0416,0.422,0.587859059304608
0.0416,0.424,0.5878319381183632
0.042,0.424,0.5877976152930213
0.042,0.4244,0.5877964488466398
0.0424,0.4244,0.5877852065572258
0.0424,0.4248,0.5877849703808162
0.0428,0.4248,0.5877808995660219
0.0428,0.4272,0.5877150968448979
0.0432,0.4272,0.5877127822880432
0.0432,0.4292,0.5876805610448929
0.0436,0.4292,0.5876681623571075
0.0436,0.4296,0.5876591341122216
0.0444,0.4296,0.5876510769663913
0.0444,0.43,0.5876510581306593
0.0448,0.43,0.5876275634784663
0.0448,0.4316,0.5875715168547352
0.0452,0.4316,0.5875593003429682
0.0452,0.434,0.5875322036509615
0.0456,0.434,0.5875183539059207
0.0456,0.438,0.587464258379122
0.0464,0.438,0.5874437053173436
0.0464,0.4396,0.5874139419640314
0.0468,0.4396,0.5874100534414528
0.0468,0.4416,0.5873785097480425
0.0472,0.4416,0.5873715388069967
0.0472,0.442,0.5873656456009514
0.0476,0.442,0.5873627467039809
0.0476,0.4432,0.5873535057176752
0.048,0.4432,0.5873510384263163
0.048,0.444,0.587343947284207
0.0484,0.444,0.5873436163304614
0.0484,0.4444,0.5873399088454285
0.0492,0.4444,0.5873253684380229
0.0492,0.4448,0.5873250519214802
0.0496,0.4448,0.5873208127166952
0.0496,0.4464,0.5872822464655217
0.05,0.4464,0.5872749777941676
0.05,0.448,0.5871969415550061
0.0512,0.448,0.5871834941687735
0.0512,0.4496,0.5871320876641013
0.052,0.4496,0.5871272731424436
0.052,0.45,0.5871228845800596
0.0528,0.45,0.5871148037051985
0.0528,0.4508,0.5871014290870652
0.0532,0.4508,0.5871006162468416
0.0532,0.4512,0.5870994447285017
0.054,0.4512,0.587091647288252
0.054,0.4516,0.58709091151102
0.0544,0.4516,0.5870655267291961
0.0544,0.4524,0.5870624765069749
0.0548,0.4524,0.5870582242093364
0.0548,0.4536,0.5870289305402698
0.0552,0.4536,0.5870207621924763
0.0552,0.4548,0.5870059431288385
0.0556,0.4548,0.5870038413198856
0.0556,0.4568,0.5869708658211407
0.056,0.4568,0.5869696881991029
0.056,0.4576,0.5869500565713068
0.0564,0.4576,0.5869475908131806
0.0564,0.4596,0.5869278534207704
0.0568,0.4596,0.5869255411401746
0.0568,0.4616,0.5868836787575951
0.058,0.4616,0.5868610514861798
0.058,0.4644,0.5867872769514447
0.0588,0.4644,0.5867848450726543
0.0588,0.4656,0.5867486583320861
0.0592,0.4656,0.586739981017449
0.0592,0.4668,0.5867258886132126
0.06,0.4668,0.5867219493655805
0.06,0.4672,0.5867186605093719
0.0604,0.4672,0.586716174980382
0.0604,0.4692,0.5866561330204042
0.0608,0.4692,0.5866503842645868
0.0608,0.47,0.586640471833146
0.0612,0.47,0.5866351694535404
0.0612,0.4712,0.58662264538457
0.0616,0.4712,0.5865894362177004
0.0616,0.4716,0.5865879515017821
0.062,0.4716,0.5865845195911411
0.062,0.4756,0.5865162799051762
0.0624,0.4756,0.5865099476421628
0.0624,0.4764,0.5865059987883645
0.0632,0.4764,0.5864994702250486
0.0632,0.4772,0.5864970967379622
0.0636,0.4772,0.5864913121645988
0.0636,0.4784,0.5864693410231494
0.0656,0.4784,0.5864392064904229
0.0656,0.4788,0.5864362125883104
0.0668,0.4788,0.5864204259893403
0.0668,0.4804,0.5864037578479206
0.0672,0.4804,0.5864001077972143
0.0672,0.4812,0.5863884199867548
0.0676,0.4812,0.5863862260711243
0.0676,0.482,0.5863588527105821
0.068,0.482,0.5863573217633349
0.068,0.4828,0.5863526484738166
0.0684,0.4828,0.5863493037724243
0.0684,0.4832,0.586341624019126
0.0688,0.4832,0.5863315620469275
0.0688,0.4836,0.5863286200072816
0.0692,0.4836,0.5863242791227066
0.0692,0.484,0.5863240174387074
0.07,0.484,0.5863147798203056
0.07,0.4844,0.5863090731916882
0.0708,0.4844,0.5863052896208382
0.0708,0.4852,0.5862919905372783
0.0728,0.4852,0.5862521623310873
0.0728,0.486,0.5862483454547528
0.0732,0.486,0.5862447923941435
0.0732,0.4868,0.5862393610183109
0.0736,0.4868,0.5862387941209217
0.0736,0.4876,0.5862364809384393
0.074,0.4876,0.586222107730677
0.074,0.4892,0.5861964120027464
0.0744,0.4892,0.586190262909196
0.0744,0.4896,0.5861878757296682
0.0752,0.4896,0.5861842469990821
0.0752,0.4904,0.5861787308498364
0.0756,0.4904,0.586162231081417
0.0756,0.4908,0.5861617608421732
0.0764,0.4908,0.5861581656586173
0.0764,0.4916,0.586130046780791
0.0768,0.4916,0.5861292815424415
0.0768,0.4932,0.5861011610248879
0.0772,0.4932,0.5860829725182618
0.0772,0.4948,0.5860612041669708
0.078,0.4948,0.586054076500299
0.078,0.4952,0.5860477645949581
0.0784,0.4952,0.5860293798531238
0.0784,0.496,0.5860203162337425
0.0792,0.496,0.5860181719661455
0.0792,0.4968,0.5860116402411929
0.0796,0.4968,0.5859939023901859
0.0796,0.4972,0.5859792598392001
0.08,0.4972,0.5859511886571104
0.08,0.4988,0.5859352114556926
0.0812,0.4988,0.5859130590700187
0.0812,0.4992,0.5859081176587895
0.0824,0.4992,0.5858880129483973
0.0824,0.5,0.5858752127887472
0.0836,0.5,0.5858637899659352
0.0836,0.5004,0.585863350629315
0.084,0.5004,0.5858577554459274
0.084,0.5012,0.5858494427178269
0.0848,0.5012,0.5858432423537829
0.0848,0.5036,0.585820963933233
0.0852,0.5036,0.5858192881433291
0.0852,0.504,0.5858144883318335
0.086,0.504,0.5857829729224663
0.086,0.5044,0.5857819197867252
0.0872,0.5044,0.5857453023769094
0.0872,0.5056,0.5857384216421372
0.0876,0.5056,0.585736988331573
0.0876,0.506,0.5857355687253711
0.088,0.506,0.5857263724339734
0.088,0.5064,0.5857250052751263
0.0888,0.5064,0.5857109835813814
0.0888,0.5076,0.5856910059282728
0.0896,0.5076,0.5856513742613618
0.0896,0.5084,0.585644581200853
0.09,0.5084,0.5856424268380731
0.09,0.5108,0.5856144931916796
0.0908,0.5108,0.5856105920878533
0.0908,0.5132,0.5855981866505207
0.0912,0.5132,0.5855980950238852
0.0912,0.5136,0.5855972699019185
0.092,0.5136,0.5855945241158337
0.092,0.514,0.5855928013947028
0.0924,0.514,0.5855814992419365
0.0924,0.5144,0.5855792428227882
0.0932,0.5144,0.5855747528764605
0.0932,0.5148,0.5855715255973255
0.0936,0.5148,0.5855711835949506
0.0936,0.5152,0.5855610258237369
0.0944,0.5152,0.5855546372003613
0.0944,0.5156,0.5855426362163836
0.0952,0.5156,0.5855353788017255
0.0952,0.516,0.5855267753198173
0.0956,0.516,0.5855189944225415
0.0956,0.5168,0.5855121662631055
0.096,0.5168,0.585502204852003
0.096,0.5184,0.5854705168977283
0.0964,0.5184,0.5854675476569575
0.0964,0.5188,0.5854593344343038
0.0968,0.5188,0.5854542221862333
0.0968,0.52,0.5854312644556098
0.0972,0.52,0.5854299683778031
0.0972,0.5204,0.5854151259906522
0.0976,0.5204,0.5854056773528746
0.0976,0.5208,0.5853854550567579
0.098,0.5208,0.5853767518821354
0.098,0.5212,0.585376587551748
0.0984,0.5212,0.5853598279010747
0.0984,0.522,0.585349316966858
0.0988,0.522,0.5853486327686127
0.0988,0.5232,0.585335863951138
0.0996,0.5232,0.5853169772980179
0.0996,0.5248,0.5852768493353689
0.1,0.5248,0.5852741173645382
0.1,0.5264,0.5852594463351873
0.1008,0.5264,0.5852555331733653
0.1008,0.5268,0.5852496860744155
0.1012,0.5268,0.5852107107044698
0.1012,0.528,0.5851691732041221
0.102,0.528,0.58516608810294
0.102,0.5288,0.58514513816326
0.1032,0.5288,0.5851153573833111
0.1032,0.5292,0.5850998307883651
0.104,0.5292,0.585089039831114
0.104,0.5304,0.5850646098503937
0.1052,0.5304,0.5850525678769742
0.1052,0.5308,0.5850422519139712
0.1056,0.5308,0.5850296093767835
0.1056,0.5312,0.5850250474427947
0.1064,0.5312,0.5850078507174271
0.1064,0.5324,0.5850019292082869
0.1068,0.5324,0.5849970065240498
0.1068,0.5332,0.5849896325244771
0.1084,0.5332,0.5849561534549517
0.1084,0.5352,0.584912813501454
0.1096,0.5352,0.584899658682126
0.1096,0.536,0.5848846684626586
0.1104,0.536,0.5848761380342118
0.1104,0.5364,0.5848712678371358
0.1112,0.5364,0.5848457304058595
0.1112,0.5376,0.5848361476899893
0.1116,0.5376,0.5848320716173901
0.1116,0.5384,0.5848304573916022
0.112,0.5384,0.5848206783909757
0.112,0.5388,0.5848199627848304
0.1128,0.5388,0.5848144718349378
0.1128,0.5404,0.5847978550290805
0.1144,0.5404,0.5847673306490602
0.1144,0.5408,0.5847643611017213
0.1152,0.5408,0.5847481089995881
0.1152,0.5416,0.5847439711576246
0.1184,0.5416,0.5846690332990542
0.1184,0.542,0.584657696365925
0.1188,0.542,0.5846560921296146
0.1188,0.546,0.5846160532356308
0.1196,0.546,0.5846107197409791
0.1196,0.548,0.5845935888540245
0.12,0.548,0.5845904421753304
0.12,0.55,0.5845756270489189
0.1208,0.55,0.5845744513922283
0.1208,0.5504,0.5845740838915999
0.1216,0.5504,0.5845558446430705
0.1216,0.5516,0.5845177602997048
0.122,0.5516,0.5845173038779299
0.122,0.5524,0.584511742730434
0.1224,0.5524,0.5845094334062622
0.1224,0.5532,0.5844861454603989
0.1232,0.5532,0.5844755268868683
0.1232,0.5536,0.584474322263167
0.1236,0.5536,0.5844688667664908
0.1236,0.5552,0.5844600731136925
0.124,0.5552,0.5844561009648762
0.124,0.5568,0.5844417864873741
0.1244,0.5568,0.5844357992712268
0.1244,0.5572,0.5844332214466985
0.1248,0.5572,0.584427758816189
0.1248,0.558,0.5844223735471781
0.1252,0.558,0.5844185788697659
0.1252,0.5588,0.5844073925290287
0.1264,0.5588,0.5843978971023829
0.1264,0.5592,0.5843970123013137
0.1272,0.5592,0.5843780043800496
0.1272,0.56,0.5843693213950164
0.1276,0.56,0.5843634474217738
0.1276,0.5604,0.5843582062845276
0.128,0.5604,0.5843534328172861
0.128,0.5608,0.5843525678709038
0.1296,0.5608,0.5843427176599446
0.1296,0.5624,0.5843348649988941
0.13,0.5624,0.5843230554481408
0.13,0.5628,0.5843208605937944
0.1304,0.5628,0.5843194502758526
0.1304,0.564,0.5843014075718235
0.1308,0.564,0.5842953788737637
0.1308,0.5648,0.5842894662010819
0.1328,0.5648,0.5842705830699505
0.1328,0.5652,0.5842661981661856
0.1336,0.5652,0.5842592036626666
0.1336,0.5676,0.5842402718484968
0.134,0.5676,0.5842358496253305
0.134,0.568,0.5842348461183647
0.1344,0.568,0.5842288303304483
0.1344,0.5692,0.5842106746721031
0.1352,0.5692,0.5842082984997
0.1352,0.5696,0.5842038906206602
0.1364,0.5696,0.5841889454799521
0.1364,0.57,0.5841845594505902
0.1368,0.57,0.5841758200314279
0.1368,0.5708,0.5841671588974433
0.1376,0.5708,0.5841660214674202
0.1392,0.5708,0.5841508129422264
0.1392,0.5712,0.5841485970447787
0.1416,0.5712,0.5841220047406068
0.1416,0.5716,0.5841143309688339
0.142,0.5716,0.5841016032175218
0.142,0.5728,0.5840810257241865
0.1428,0.5728,0.5840744146672049
0.1428,0.5732,0.5840721972465223
0.1432,0.5732,0.5840715232839367
0.1432,0.5736,0.5840698553869572
0.1436,0.5736,0.5840668178358615
0.1436,0.574,0.5840609187602277
0.144,0.574,0.5840547932010525
0.144,0.5752,0.5840501982725315
0.1444,0.5752,0.5840500827114461
0.1444,0.576,0.584047246554409
0.1448,0.576,0.5840471776257152
0.1448,0.5764,0.5840437418654816
0.1456,0.5764,0.584024408429298
0.1456,0.5784,0.5840022110682606
0.1476,0.5784,0.5839827159962578
0.1476,0.5788,0.5839812504127446
0.148,0.5788,0.5839803597089074
0.148,0.58,0.5839727961253673
0.1492,0.58,0.5839462757887789
0.1492,0.5808,0.583941176667155
0.1496,0.5808,0.5839259845151091
0.1496,0.5812,0.5839129825581059
0.15,0.5812,0.5839080965227119
0.15,0.582,0.5839025359383745
0.152,0.582,0.5838774503669704
0.152,0.5836,0.5838726556751354
0.1524,0.5836,0.5838723422224923
0.1524,0.5844,0.5838654567170571
0.1536,0.5844,0.5838621408376952
0.1536,0.5856,0.5838529178949595
0.154,0.5856,0.583852446107002
0.154,0.586,0.5838505907604024
0.1548,0.586,0.5838473807512898
0.1548,0.5868,0.5838306542061314
0.1552,0.5868,0.583830331333276
0.1552,0.5872,0.583829462388978
0.1588,0.5872,0.5838027692906493
0.1588,0.588,0.5837966676640455
0.1592,0.588,0.5837945797894376
0.1592,0.5888,0.5837866192204589
0.1596,0.5888,0.5837849181107562
0.1596,0.5892,0.5837797311060592
0.16,0.5892,0.5837727770241327
0.16,0.5916,0.5837592877992747
0.1604,0.5916,0.5837551256020657
0.1604,0.5928,0.583751729447871
0.1608,0.5928,0.5837450913049975
0.1608,0.5932,0.5837434832676139
0.1612,0.5932,0.5837406090516527
0.1612,0.5944,0.5837360793839436
0.1628,0.5944,0.5837197980732147
0.1628,0.5948,0.5836912480005535
0.164,0.5948,0.5836826448588726
0.164,0.598,0.5836486898013705
0.1652,0.598,0.5836312677221852
0.1652,0.5984,0.5836283100138101
0.1656,0.5984,0.5836198077303404
0.1656,0.5992,0.5836152220084206
0.1696,0.5992,0.5835875585366164
0.1696,0.5996,0.5835836006809904
0.17,0.5996,0.5835794591735525
0.17,0.6,0.5835778284849005
0.1704,0.6,0.5835729852455652
0.1704,0.6004,0.5835727116131085
0.1716,0.6004,0.5835680777430743
0.1716,0.6008,0.5835650320585327
0.1728,0.6008,0.5835504985433834
0.1728,0.6012,0.583547121576038
0.1732,0.6012,0.58354106497675
0.1732,0.602,0.5835348253678964
0.1736,0.602,0.5835307246890349
0.1736,0.6024,0.5835305033873
0.174,0.6024,0.5835278141446961
0.174,0.6028,0.5835257722304831
0.1744,0.6028,0.583525586215654
0.1744,0.6036,0.583520977631652
0.1752,0.6036,0.5835200470126408
0.1752,0.6056,0.5834996526862408
0.1756,0.6056,0.583499355465167
0.1756,0.6064,0.5834969715384392
0.1772,0.6064,0.5834896309456408
0.1772,0.6076,0.5834801141170145
0.178,0.6076,0.5834679865057265
0.178,0.608,0.5834657895232491
0.1796,0.608,0.5834434677859349
0.1796,0.6088,0.5834330144577754
0.18,0.6088,0.5834292194301084
0.18,0.6092,0.5834265366101824
0.1804,0.6092,0.5834240185170076
0.1804,0.61,0.5834205454754233
0.1812,0.61,0.583417670644981
0.1812,0.6108,0.5834125231196416
0.1824,0.6108,0.5834055983256411
0.1824,0.6112,0.5834030034125368
0.1828,0.6112,0.5833832499776335
0.1828,0.6116,0.5833808165376152
0.1832,0.6116,0.5833787924253495
0.1832,0.6136,0.5833550588697088
0.1848,0.6136,0.5833523909006078
0.1848,0.614,0.5833520927044421
0.186,0.614,0.5833397596414387
0.186,0.6152,0.5833351221228167
0.1864,0.6152,0.5833343154599809
0.1864,0.6156,0.5833313172300466
0.1876,0.6156,0.5833155266656709
0.1876,0.616,0.5833140985862394
0.1896,0.616,0.583299377133837
0.1896,0.6164,0.5832977370633402
0.19,0.6164,0.5832967809336081
0.19,0.6168,0.583294327292502
0.1912,0.6168,0.5832810188962575
0.1912,0.6172,0.5832797705330749
0.1916,0.6172,0.5832757175193315
0.1916,0.6176,0.5832677242601833
0.1924,0.6176,0.583261388440045
0.1924,0.618,0.5832493061569302
0.1936,0.618,0.5832352176752702
0.1936,0.6188,0.5832336060577629
0.194,0.6188,0.5832317252351115
0.194,0.62,0.5832234854040715
0.196,0.62,0.5832169156284022
0.196,0.6204,0.5832047966410403
0.1976,0.6204,0.5831860230984511
0.1976,0.622,0.5831769764854341
0.1992,0.622,0.5831514009212347
0.1992,0.6244,0.5831338298349033
0.1996,0.6244,0.5831257482191836
0.1996,0.6252,0.5831197754963345
0.2,0.6252,0.5831177990302605
0.2,0.626,0.583105368939563
0.2008,0.626,0.5831037423527343
0.2008,0.6272,0.583102775263329
0.202,0.6272,0.5830926024991735
0.202,0.628,0.5830697022686973
0.2024,0.628,0.5830623708425184
0.2024,0.6284,0.5830612291398987
0.2028,0.6284,0.5830525496262582
0.2028,0.6296,0.5830321093222183
0.2048,0.6296,0.5830150393938637
0.2048,0.6304,0.5830037600326059
0.2052,0.6304,0.5830031941318711
0.2052,0.6308,0.5829942758782514
0.2076,0.6308,0.5829644714744266
0.2076,0.6312,0.5829624852340966
0.208,0.6312,0.5829583536649748
0.208,0.6316,0.5829577813530974
0.2116,0.6316,0.5829148801998216
0.2116,0.6324,0.5829028911181976
0.212,0.6324,0.5829020155053815
0.212,0.6328,0.5829013377839211
0.2124,0.6328,0.5828997176425255
0.2124,0.6332,0.582899595420422
0.2148,0.6332,0.5828859309548411
0.2148,0.6336,0.5828857673148108
0.2156,0.6336,0.5828825773510431
0.2156,0.6348,0.5828803643408513
0.2176,0.6348,0.582864926231746
0.2176,0.636,0.5828570677753039
0.2184,0.636,0.582855247523124
0.2184,0.6364,0.5828542441529603
0.2196,0.6364,0.5828453566207996
0.2196,0.6368,0.582842144702442
0.22,0.6368,0.582840819011263
0.22,0.638,0.5828298890148539
0.2212,0.638,0.5828244737059453
0.2212,0.6384,0.5828244722810983
0.222,0.6384,0.582818701580495
0.222,0.6392,0.5828155756386403
0.2228,0.6392,0.5828087906382272
0.2228,0.6396,0.5828065822662885
0.224,0.6396,0.5827944723070906
0.224,0.6404,0.5827824490417287
0.2244,0.6404,0.5827824298730738
0.2244,0.6408,0.5827717122086847
0.2248,0.6408,0.582770786128973
0.2248,0.6412,0.5827680500866422
0.2256,0.6412,0.5827660746591685
0.2256,0.642,0.5827636619921632
0.2268,0.642,0.5827595176470739
0.2268,0.6428,0.5827558628882265
0.228,0.6428,0.5827406766989196
0.228,0.6432,0.582737782513433
0.2288,0.6432,0.5827309295069436
0.2288,0.6444,0.582729316956971
0.2296,0.6444,0.5827188266292537
0.2296,0.6448,0.5827177374365051
0.23,0.6448,0.5827172804841148
0.23,0.6452,0.5827127754298302
0.2304,0.6452,0.5827109775533953
0.2304,0.646,0.5827083767572223
0.2308,0.646,0.5827066130563353
0.2308,0.6464,0.582701400153768
0.2332,0.6464,0.5826851828579438
0.2332,0.6472,0.5826846275673749
0.234,0.6472,0.58267331776693
0.234,0.648,0.5826690277211211
0.2344,0.648,0.582667652221889
0.2344,0.6488,0.5826637195909149
0.2348,0.6488,0.5826591966902054
0.2348,0.6492,0.5826553827726684
0.2356,0.6492,0.5826540930980388
0.2356,0.65,0.5826509143307473
0.236,0.65,0.5826494766923014
0.236,0.6504,0.5826477023063157
0.2364,0.6504,0.5826459910545103
0.2364,0.6508,0.5826444808857244
0.2376,0.6508,0.5826375420639079
0.2376,0.6516,0.5826336022712255
0.2388,0.6516,0.5826238710489178
0.2388,0.652,0.5826220976678486
0.2396,0.652,0.5826175885629349
0.2396,0.6532,0.5826040571221615
0.2404,0.6532,0.5825962768950889
0.2404,0.6536,0.5825920888606274
0.2408,0.6536,0.5825885177884927
0.2408,0.654,0.5825818692256751
0.242,0.654,0.5825752896759221
0.242,0.6544,0.5825628119098274
0.2424,0.6544,0.5825595430904903
0.2424,0.6548,0.5825594739471898
0.2456,0.6548,0.5825410681637414
0.2456,0.656,0.5825356432564643
0.2472,0.656,0.5825251609022277
0.2472,0.6564,0.5825204122549993
0.2484,0.6564,0.582515999671582
0.2484,0.6568,0.582514502847225
0.2492,0.6568,0.5825076628536148
0.2492,0.6572,0.5825040210963096
0.25,0.6572,0.5824905292273109
0.25,0.6576,0.5824902770104319
0.2516,0.6576,0.5824724440266796
0.2516,0.658,0.5824689832120953
0.2544,0.658,0.5824443262251505
0.2544,0.6596,0.5824323116529867
0.2548,0.6596,0.5824251865016576
0.2548,0.66,0.5824235151115199
0.2552,0.66,0.5824224598631516
